benchmark_run_id,chunking_method,embedding_model,vector_database,index_type,retrieval_method,reranking_model,mode,query_count,chunk_count,embedding_dimension,embedding_latency_s,upsert_latency_s,avg_query_latency_ms,p50_query_latency_ms,p95_query_latency_ms,p99_query_latency_ms,avg_rerank_latency_ms,recall_at_1,recall_at_3,recall_at_5,recall_at_10,errors,notes
run_0083,Heading_sections_l2,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,127,384,0.057829,1e-06,14.272388,13.803138,17.391277,21.228519,0.558135,0.62,0.78,0.78,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0084,Heading_sections_l2,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,127,384,0.057829,1e-06,14.272388,13.803138,17.391277,21.228519,0.54916,0.62,0.78,0.78,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0085,Heading_sections_l2,jina_v3,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,127,384,0.057829,1e-06,14.272388,13.803138,17.391277,21.228519,0.564856,0.6,0.76,0.78,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0086,Heading_sections_l2,jina_v3,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,127,384,0.057829,1e-06,14.272388,13.803138,17.391277,21.228519,0.579965,0.62,0.78,0.78,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0087,Heading_sections_l2,jina_v3,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,127,384,0.057829,1e-06,14.272388,13.803138,17.391277,21.228519,0.597796,0.62,0.78,0.78,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0088,Heading_sections_l2,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,127,384,0.057829,1e-06,14.272388,13.803138,17.391277,21.228519,0.558023,0.6,0.76,0.78,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0089,Heading_sections_l2,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,127,384,0.057829,1e-06,14.272388,13.803138,17.391277,21.228519,0.610256,0.62,0.78,0.78,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0090,Heading_sections_l2,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,127,384,0.057829,1e-06,14.272388,13.803138,17.391277,21.228519,0.571595,0.62,0.78,0.78,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0091,Heading_sections_l2,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,127,384,0.057416,1e-06,14.789794,13.261774,22.903484,23.668681,0.538464,0.66,0.78,0.84,0.9,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0092,Heading_sections_l2,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,127,384,0.057416,1e-06,14.789794,13.261774,22.903484,23.668681,0.552937,0.66,0.78,0.84,0.9,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0093,Heading_sections_l2,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,127,384,0.057416,1e-06,14.789794,13.261774,22.903484,23.668681,0.596925,0.66,0.78,0.84,0.9,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0094,Heading_sections_l2,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,127,384,0.057416,1e-06,14.789794,13.261774,22.903484,23.668681,0.558146,0.66,0.78,0.84,0.9,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0095,Heading_sections_l2,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,127,384,0.057416,1e-06,14.789794,13.261774,22.903484,23.668681,0.554001,0.66,0.78,0.84,0.9,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0096,Heading_sections_l2,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,127,384,0.057416,1e-06,14.789794,13.261774,22.903484,23.668681,0.549313,0.66,0.78,0.84,0.9,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0097,Heading_sections_l2,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,127,384,0.057416,1e-06,14.789794,13.261774,22.903484,23.668681,0.560446,0.66,0.78,0.84,0.9,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0098,Heading_sections_l2,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,127,384,0.057416,1e-06,14.789794,13.261774,22.903484,23.668681,0.596926,0.66,0.78,0.84,0.9,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0099,Heading_sections_l2,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,127,384,0.057416,1e-06,14.789794,13.261774,22.903484,23.668681,0.561307,0.66,0.78,0.84,0.9,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0100,Heading_sections_l2,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,127,512,0.063596,1e-06,18.280708,17.93052,20.363475,23.951725,0.601885,0.64,0.78,0.8,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0101,Heading_sections_l2,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,127,512,0.063596,1e-06,18.280708,17.93052,20.363475,23.951725,0.600409,0.64,0.78,0.8,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0102,Heading_sections_l2,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,127,512,0.063596,1e-06,18.280708,17.93052,20.363475,23.951725,0.577834,0.64,0.78,0.8,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0103,Heading_sections_l2,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,127,512,0.063596,1e-06,18.280708,17.93052,20.363475,23.951725,0.581619,0.64,0.78,0.8,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0104,Heading_sections_l2,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,127,512,0.063596,1e-06,18.280708,17.93052,20.363475,23.951725,0.604161,0.64,0.78,0.8,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0105,Heading_sections_l2,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,127,512,0.063596,1e-06,18.280708,17.93052,20.363475,23.951725,0.642164,0.64,0.78,0.8,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0106,Heading_sections_l2,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,127,512,0.063596,1e-06,18.280708,17.93052,20.363475,23.951725,0.651419,0.64,0.78,0.8,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0107,Heading_sections_l2,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,127,512,0.063596,1e-06,18.280708,17.93052,20.363475,23.951725,0.562425,0.64,0.78,0.8,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0108,Heading_sections_l2,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,127,512,0.063596,1e-06,18.280708,17.93052,20.363475,23.951725,0.58318,0.64,0.78,0.8,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0109,fixed_tok1200_ov150,jina_v3,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,56,384,0.031195,1e-06,5.625347,5.581384,5.99733,6.216922,0.647479,0.66,0.78,0.8,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0110,fixed_tok1200_ov150,jina_v3,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,56,384,0.031195,1e-06,5.625347,5.581384,5.99733,6.216922,0.636065,0.64,0.78,0.82,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0111,fixed_tok1200_ov150,jina_v3,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,56,384,0.031195,1e-06,5.625347,5.581384,5.99733,6.216922,0.71855,0.64,0.78,0.82,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0112,fixed_tok1200_ov150,jina_v3,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,56,384,0.031195,1e-06,5.625347,5.581384,5.99733,6.216922,0.769966,0.66,0.78,0.8,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0113,fixed_tok1200_ov150,jina_v3,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,56,384,0.031195,1e-06,5.625347,5.581384,5.99733,6.216922,0.659758,0.64,0.78,0.82,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0114,fixed_tok1200_ov150,jina_v3,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,56,384,0.031195,1e-06,5.625347,5.581384,5.99733,6.216922,0.680817,0.64,0.78,0.82,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0115,fixed_tok1200_ov150,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,56,384,0.031195,1e-06,5.625347,5.581384,5.99733,6.216922,0.67355,0.66,0.78,0.8,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0116,fixed_tok1200_ov150,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,56,384,0.031195,1e-06,5.625347,5.581384,5.99733,6.216922,0.88642,0.64,0.78,0.82,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0117,fixed_tok1200_ov150,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,56,384,0.031195,1e-06,5.625347,5.581384,5.99733,6.216922,0.759922,0.64,0.78,0.82,0.88,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0118,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,56,384,0.031767,1e-06,6.782702,6.665633,8.092459,8.300787,0.782169,0.58,0.8,0.8,0.84,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0119,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,56,384,0.031767,1e-06,6.782702,6.665633,8.092459,8.300787,0.675756,0.58,0.8,0.8,0.84,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0120,fixed_tok1200_ov150,gte_multilingual_base,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,56,384,0.031767,1e-06,6.782702,6.665633,8.092459,8.300787,0.6557,0.58,0.8,0.8,0.84,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,56,384,0.031767,1e-06,6.782702,6.665633,8.092459,8.300787,0.631708,0.58,0.8,0.8,0.84,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,56,384,0.031767,1e-06,6.782702,6.665633,8.092459,8.300787,0.621956,0.58,0.8,0.8,0.84,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0123,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,56,384,0.031767,1e-06,6.782702,6.665633,8.092459,8.300787,0.613984,0.58,0.8,0.8,0.84,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0124,fixed_tok1200_ov150,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,56,384,0.031767,1e-06,6.782702,6.665633,8.092459,8.300787,0.655738,0.58,0.8,0.8,0.84,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0125,fixed_tok1200_ov150,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,56,384,0.031767,1e-06,6.782702,6.665633,8.092459,8.300787,0.733836,0.58,0.8,0.8,0.84,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0126,fixed_tok1200_ov150,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,56,384,0.031767,1e-06,6.782702,6.665633,8.092459,8.300787,0.624175,0.58,0.8,0.8,0.84,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0127,fixed_tok1200_ov150,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,56,512,0.035678,1e-06,9.244373,8.842414,12.988728,14.824314,0.993886,0.62,0.8,0.84,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0128,fixed_tok1200_ov150,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,56,512,0.035678,1e-06,9.244373,8.842414,12.988728,14.824314,0.66404,0.62,0.82,0.84,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0129,fixed_tok1200_ov150,openai_text-embedding-3-large,Qdrant,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,56,512,0.035678,1e-06,9.244373,8.842414,12.988728,14.824314,0.806309,0.62,0.82,0.84,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0130,fixed_tok1200_ov150,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,56,512,0.035678,1e-06,9.244373,8.842414,12.988728,14.824314,0.706016,0.62,0.8,0.84,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0131,fixed_tok1200_ov150,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,56,512,0.035678,1e-06,9.244373,8.842414,12.988728,14.824314,0.684017,0.62,0.82,0.84,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0132,fixed_tok1200_ov150,openai_text-embedding-3-large,PGVector,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,56,512,0.035678,1e-06,9.244373,8.842414,12.988728,14.824314,0.815171,0.62,0.82,0.84,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0133,fixed_tok1200_ov150,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,local_offline_fallback,50,56,512,0.035678,1e-06,9.244373,8.842414,12.988728,14.824314,0.711225,0.62,0.8,0.84,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0134,fixed_tok1200_ov150,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,local_offline_fallback,50,56,512,0.035678,1e-06,9.244373,8.842414,12.988728,14.824314,0.640864,0.62,0.82,0.84,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
run_0135,fixed_tok1200_ov150,openai_text-embedding-3-large,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,local_offline_fallback,50,56,512,0.035678,1e-06,9.244373,8.842414,12.988728,14.824314,0.667196,0.62,0.82,0.84,0.92,,"Offline comparable benchmark, useful for pipeline QA and relative chunk/rerank signal, not final provider latency."
