benchmark_run_id,chunking_method,embedding_model,vector_database,index_type,retrieval_method,reranking_model,query_id,query,chunk_count,top_k,retrieved_ids,retrieved_scores,hit_at_1,hit_at_3,hit_at_5,hit_at_10,search_latency_ms,rerank_latency_ms,mode,notes
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,36,how to do schedule change rebooking,222,10,41|213|40|212|39|211|7|179|139|45,0.5377|0.5377|0.3903|0.3903|0.3231|0.3231|0.2846|0.2846|0.2720|0.2433,0,0,0,1,22.6744,0.2162,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,37,how to add a chargeable meal,222,10,130|169|131|139|80|159|170|30|202|7,0.4542|0.4312|0.3638|0.3622|0.3536|0.3481|0.3451|0.2714|0.2714|0.2651,0,0,1,1,22.5958,0.4072,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,38,how to add a ghostline,222,10,130|169|139|159|131|168|7|179|30|202,0.5355|0.4843|0.4235|0.4076|0.4043|0.3902|0.3493|0.3493|0.3127|0.3127,0,0,0,1,22.2999,0.347,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,39,how to add a remark,222,10,130|169|139|131|159|7|179|38|210|89,0.5275|0.4928|0.4461|0.4460|0.4076|0.3274|0.3274|0.2978|0.2978|0.2838,0,0,0,0,21.5545,0.3596,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,40,how to add baggage and other ancillaries,222,10,25|30|202|44|216|79|7|179|38|210,0.3931|0.3597|0.3597|0.3536|0.3536|0.3259|0.2651|0.2651|0.2581|0.2581,1,1,1,1,22.4634,0.2222,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,41,how to add osi & ssr,222,10,50|222|7|179|38|210|30|202|139|137,0.3919|0.3919|0.3264|0.3264|0.3179|0.3179|0.3118|0.3118|0.2607|0.2588,0,0,0,1,22.2821,0.1871,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,42,how to add passport information and frequent flyer,222,10,169|7|179|38|210|30|202|122|137|70,0.3352|0.2899|0.2899|0.2791|0.2791|0.2422|0.2422|0.2115|0.2115|0.2086,0,0,0,1,27.3119,0.2476,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,43,how to check fare rules with smartflow power scripts,222,10,113|57|116|114|120|101|99|138|139|43,0.4426|0.3494|0.3307|0.3238|0.2839|0.2799|0.2798|0.2683|0.2132|0.2065,1,1,1,1,24.3079,0.3391,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,44,how to check fare rules,222,10,113|57|116|114|120|101|99|138|89|139,0.6521|0.4833|0.4814|0.4371|0.4295|0.3963|0.3857|0.3769|0.3713|0.3134,1,1,1,1,25.4247,0.2983,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,45,how to check history - expired (purged) pnrs,222,10,89|142|139|137|38|210|55|7|179|131,0.4054|0.3442|0.2428|0.2371|0.2301|0.2301|0.2234|0.2186|0.2186|0.2115,0,0,1,1,26.491,0.3021,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,46,how to add frequent flyer card,222,10,7|179|38|210|137|122|30|202|70|133,0.3041|0.3041|0.2850|0.2850|0.2658|0.2378|0.2348|0.2348|0.2346|0.2279,0,0,1,1,26.315,0.2138,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,47,how to add frequent flyer card,222,10,7|179|38|210|137|122|30|202|70|133,0.3041|0.3041|0.2850|0.2850|0.2658|0.2378|0.2348|0.2348|0.2346|0.2279,0,0,1,1,25.2291,0.2443,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,48,what are the steps to add chargeable seating,222,10,47|219|38|210|30|202|22|194|139|7,0.3229|0.3229|0.2850|0.2850|0.2714|0.2714|0.2614|0.2614|0.2518|0.2456,1,1,1,1,24.471,0.2823,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,49,is an arn request considered as an urgent case,222,10,170|164|130|134|165|57|60|91|124|172,0.4085|0.3459|0.2861|0.2760|0.2698|0.2686|0.2552|0.2309|0.1819|0.1714,1,1,1,1,23.0809,0.4498,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0034,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Amazon Rerank v1,50,what are the different terms for arn on the different payment systems (psp),222,10,14|186|67|48|6|178|147|25|197|97,0.2061|0.2061|0.1953|0.1755|0.1706|0.1706|0.1427|0.1255|0.1255|0.1022,1,1,1,1,22.8476,0.3167,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,1,customer has multi pnr and received voucher email only for one pnr,222,10,169|166|77|129|31|203|165|34|206|168,0.3143|0.2743|0.2603|0.2489|0.2476|0.2476|0.2306|0.1647|0.1647|0.1506,1,1,1,1,27.0728,0.4834,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,2,what is the difference between open ticket and voucher,222,10,124|125|132|130|153|118|117|105|144|172,0.5035|0.4114|0.4069|0.3677|0.3527|0.3014|0.2934|0.2922|0.2868|0.2200,1,1,1,1,25.8125,0.3622,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,3,what is vi order,222,10,29|201|91|153|132|172|124|28|90|200,0.5670|0.5670|0.5538|0.3320|0.3268|0.3228|0.3075|0.3053|0.3053|0.3053,1,1,1,1,26.3812,0.1901,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,4,how to display an old emd record,222,10,130|137|38|210|131|30|202|139|7|179,0.4316|0.2208|0.2154|0.2154|0.2143|0.2119|0.2119|0.2110|0.2066|0.2066,0,1,1,1,25.4914,0.3549,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,5,what is sc script - rir message for manual and auto handling in travelport,222,10,138|125|166|60|118|11|183|120|105|124,0.2935|0.2768|0.2698|0.2399|0.2259|0.2236|0.2236|0.2182|0.2167|0.2014,1,1,1,1,26.1261,0.4628,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,6,what are different scenarios for sc register errand flow,222,10,82|41|213|38|210|42|214|43|215|1,0.1619|0.1600|0.1600|0.1588|0.1588|0.1423|0.1423|0.1363|0.1363|0.1360,0,1,1,1,26.6131,0.2723,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,7,how to register errand templates for sc scenarios,222,10,38|210|41|213|45|217|30|202|47|219,0.3554|0.3554|0.2894|0.2894|0.2253|0.2253|0.2119|0.2119|0.2118|0.2118,1,1,1,1,27.4936,0.2836,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,8,how to handle tech alerts in schedule change,222,10,41|213|169|40|212|39|211|137|120|102,0.5698|0.5698|0.3829|0.3306|0.3306|0.3095|0.3095|0.3065|0.2976|0.2944,1,1,1,1,28.6938,0.2926,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,9,what should be done if the flight details do not match with the tech alert information,222,10,103|73|126|6|178|148|171|157|160|85,0.3357|0.2301|0.2152|0.2090|0.2090|0.1601|0.1504|0.1488|0.1277|0.1267,1,1,1,1,26.8976,0.3371,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,10,what should be indicated in the endorsement box if the tickets require reissue,222,10,126|171|103|85|113|73|102|115|5|177,0.3532|0.3204|0.2778|0.2669|0.2486|0.2303|0.1768|0.1655|0.1608|0.1608,0,1,1,1,24.8772,0.3774,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,11,what are airlines table (script) for invl reissue in gds systems,222,10,63|83|80|66|105|117|98|92|156|118,0.4058|0.3450|0.3135|0.2420|0.1987|0.1886|0.1882|0.1825|0.1775|0.1774,1,1,1,1,23.2932,0.3672,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,12,how to identify that the involuntary reissue was incorrect,222,10,171|45|217|7|179|47|219|129|30|202,0.3202|0.2444|0.2444|0.2351|0.2351|0.2307|0.2307|0.2262|0.2127|0.2127,1,1,1,1,22.6825,0.3787,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,13,how to request for involuntary full or partially refund,222,10,43|215|170|169|52|91|122|7|179|78,0.3490|0.3490|0.3476|0.2792|0.2383|0.2226|0.1914|0.1877|0.1877|0.1867,1,1,1,1,21.4732,0.4773,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,14,how to inform passenger about the received schedule change,222,10,40|212|41|213|107|112|39|211|122|7,0.4396|0.4396|0.4274|0.4274|0.3455|0.3292|0.2857|0.2857|0.2738|0.1856,1,1,1,1,23.2229,0.2458,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,15,how to retrieve a pnr,222,10,169|168|170|139|129|159|131|130|7|179,0.5981|0.5706|0.5675|0.4585|0.4440|0.4290|0.4264|0.4106|0.2928|0.2928,1,1,1,1,36.3341,0.3692,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,16,how ryanair pnrs are sold through bingtrip,222,10,45|217|50|222|35|207|6|178|11|183,0.1444|0.1444|0.0584|0.0584|0.0506|0.0506|0.0492|0.0492|0.0477|0.0477,1,1,1,1,27.4905,0.3155,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,17,how many 2nd line support teams are there,222,10,42|214|110|73|72|66|166|5|177|48,0.1865|0.1865|0.1754|0.1609|0.1605|0.0906|0.0807|0.0795|0.0795|0.0750,0,1,1,1,22.1902,0.3235,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,18,"if ra is rejected, who should inform the customer accordingly",222,10,61|122|171|129|103|64|18|190|170|172,0.2489|0.2368|0.2291|0.2206|0.2189|0.2145|0.2131|0.2131|0.2120|0.1498,0,1,1,1,21.9755,0.2904,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,19,"if we have won a chargeback and the customer never contacts us for a refund, will the customer be refunded automatically",222,10,76|80|75|43|215|32|204|78|122|156,0.3391|0.3387|0.3314|0.3270|0.3270|0.2722|0.2722|0.2588|0.2511|0.2325,0,1,1,1,22.203,0.4616,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,20,what are the queues manual handle and manual antares in edvin for,222,10,138|130|56|10|182|52|27|199|125|169,0.3180|0.3108|0.3041|0.3037|0.3037|0.2964|0.2879|0.2879|0.2601|0.2058,1,1,1,1,21.7431,0.6304,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,21,what happened when customer proceed with chargeback and we have won the case. is the customer still entitled to refund,222,10,76|80|43|215|44|91|29|201|75|122,0.3947|0.3787|0.3786|0.3786|0.3323|0.3095|0.3018|0.3018|0.2966|0.2829,1,1,1,1,22.6422,0.4193,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,22,"when ra is rejected in bsp and contact with the airline/consolidator is required, who should make this contact",222,10,166|165|63|14|186|34|206|132|124|153,0.3605|0.3186|0.3133|0.2431|0.2431|0.2261|0.2261|0.2116|0.1981|0.1902,1,1,1,1,22.2307,0.3918,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,23,who informs the customer of a rejected refund,222,10,112|43|215|58|111|88|78|85|122|91,0.3741|0.3634|0.3634|0.3239|0.3110|0.2747|0.2723|0.2060|0.2012|0.1947,1,1,1,1,21.8451,0.3414,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,24,what are the steps for name correction or name change,222,10,39|211|41|213|40|212|127|88|32|204,0.2336|0.2336|0.2329|0.2329|0.2288|0.2288|0.2134|0.1936|0.0722|0.0722,1,1,1,1,22.1604,0.2585,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,25,what are the steps for name correction or name change,222,10,39|211|41|213|40|212|127|88|32|204,0.2336|0.2336|0.2329|0.2329|0.2288|0.2288|0.2134|0.1936|0.0722|0.0722,1,1,1,1,23.4566,0.3187,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,26,how to get special assistance,222,10,89|7|179|38|210|139|137|30|202|141,0.3821|0.2928|0.2928|0.2868|0.2868|0.2814|0.2693|0.2667|0.2667|0.2513,1,1,1,1,25.1697,0.2517,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,27,how to transfer an interaction,222,10,130|43|215|30|202|7|179|139|137|38,0.4106|0.3889|0.3889|0.3140|0.3140|0.2928|0.2928|0.2814|0.2693|0.2637,1,1,1,1,25.6802,0.3371,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,28,what is disconnected chat guidelines,222,10,18|190|97|65|22|194|124|153|29|201,0.2766|0.2766|0.2764|0.2755|0.2747|0.2747|0.2714|0.2682|0.2651|0.2651,1,1,1,1,27.4133,0.2796,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,29,what is claim automation for portals booked through farelogix,222,10,47|219|124|11|183|153|125|72|14|186,0.2533|0.2533|0.2005|0.1990|0.1990|0.1932|0.1906|0.1905|0.1853|0.1853,1,1,1,1,23.864,0.4386,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,30,how to add baggage,222,10,47|219|7|179|38|210|30|202|139|89,0.4890|0.4890|0.3604|0.3604|0.3535|0.3535|0.3303|0.3303|0.3272|0.3083,1,1,1,1,22.2024,0.3085,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,31,how to add baggage,222,10,47|219|7|179|38|210|30|202|139|89,0.4890|0.4890|0.3604|0.3604|0.3535|0.3535|0.3303|0.3303|0.3272|0.3083,1,1,1,1,22.3946,0.2977,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,32,what are the steps for rebooking,222,10,170|99|4|176|123|168|42|214|43|215,0.3861|0.3750|0.3679|0.3679|0.3278|0.3138|0.1021|0.1021|0.0917|0.0917,1,1,1,1,23.3623,0.3196,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,33,what is the difference between schedule change and force majeure,222,10,41|213|40|212|39|211|155|153|124|132,0.3133|0.3133|0.2930|0.2930|0.2619|0.2619|0.2494|0.2068|0.1821|0.1763,1,1,1,1,21.5434,0.2601,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,34,what are the systems used in flight irregularities,222,10,89|98|113|156|105|115|168|126|102|118,0.3182|0.2631|0.2394|0.2393|0.2296|0.2225|0.2211|0.2204|0.2195|0.2159,0,0,0,0,21.6279,0.3267,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,35,how to do schedule change rebooking,222,10,41|213|40|212|39|211|7|179|139|45,0.5521|0.5521|0.3925|0.3925|0.3409|0.3409|0.2651|0.2651|0.2554|0.2333,0,0,0,1,22.6312,0.2613,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,36,how to do schedule change rebooking,222,10,41|213|40|212|39|211|7|179|139|45,0.5521|0.5521|0.3925|0.3925|0.3409|0.3409|0.2651|0.2651|0.2554|0.2333,0,0,0,1,22.6744,0.2379,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,37,how to add a chargeable meal,222,10,130|169|131|139|80|159|170|30|202|7,0.4878|0.4702|0.3721|0.3710|0.3643|0.3601|0.3578|0.2549|0.2549|0.2501,0,0,1,1,22.5958,0.4174,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,38,how to add a ghostline,222,10,130|169|139|159|131|168|7|179|30|202,0.5850|0.5456|0.4411|0.4290|0.4264|0.4155|0.3263|0.3263|0.2982|0.2982,0,0,0,1,22.2999,0.3537,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,39,how to add a remark,222,10,130|169|139|131|159|7|179|38|210|89,0.5788|0.5521|0.4585|0.4585|0.4290|0.3096|0.3096|0.2868|0.2868|0.2760,0,0,0,0,21.5545,0.3924,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,40,how to add baggage and other ancillaries,222,10,25|30|202|44|216|79|7|179|38|210,0.4408|0.3690|0.3690|0.3643|0.3643|0.3430|0.2501|0.2501|0.2447|0.2447,1,1,1,1,22.4634,0.2539,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,41,how to add osi & ssr,222,10,50|222|7|179|38|210|30|202|139|137,0.4169|0.4169|0.3088|0.3088|0.3022|0.3022|0.2975|0.2975|0.2582|0.2568,0,0,0,1,22.2821,0.2293,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,42,how to add passport information and frequent flyer,222,10,169|7|179|38|210|30|202|122|137|70,0.3732|0.2614|0.2614|0.2532|0.2532|0.2248|0.2248|0.2012|0.2012|0.1989,0,0,0,1,27.3119,0.3305,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,43,how to check fare rules with smartflow power scripts,222,10,113|57|116|114|120|101|99|138|139|43,0.4394|0.3676|0.3533|0.3150|0.2843|0.2812|0.2812|0.2723|0.1969|0.1918,1,1,1,1,24.3079,0.3407,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,44,how to check fare rules,222,10,113|57|116|114|120|101|99|138|89|139,0.6747|0.5448|0.5434|0.4516|0.4458|0.4203|0.4120|0.4053|0.4010|0.2988,1,1,1,1,25.4247,0.3046,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,45,how to check history - expired (purged) pnrs,222,10,89|142|139|137|38|210|55|7|179|131,0.4272|0.3801|0.2252|0.2208|0.2154|0.2154|0.2103|0.2066|0.2066|0.2012,0,0,1,1,26.491,0.3262,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,46,how to add frequent flyer card,222,10,7|179|38|210|137|122|30|202|70|133,0.2801|0.2801|0.2654|0.2654|0.2506|0.2291|0.2268|0.2268|0.2266|0.2214,0,0,1,1,26.315,0.2099,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,47,how to add frequent flyer card,222,10,7|179|38|210|137|122|30|202|70|133,0.2801|0.2801|0.2654|0.2654|0.2506|0.2291|0.2268|0.2268|0.2266|0.2214,0,0,1,1,25.2291,0.2099,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,48,what are the steps to add chargeable seating,222,10,47|219|38|210|30|202|22|194|139|7,0.3407|0.3407|0.2654|0.2654|0.2549|0.2549|0.2473|0.2473|0.2399|0.2351,1,1,1,1,24.471,0.3219,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,49,is an arn request considered as an urgent case,222,10,170|164|130|134|57|165|60|91|124|172,0.4296|0.3526|0.3066|0.2989|0.2932|0.2652|0.2540|0.2353|0.1688|0.1607,1,1,1,1,23.0809,0.4637,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0035,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,50,what are the different terms for arn on the different payment systems (psp),222,10,14|186|48|67|6|178|147|25|197|97,0.2245|0.2245|0.2009|0.1832|0.1642|0.1642|0.1427|0.1295|0.1295|0.0786,1,1,1,1,22.8476,0.3216,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,1,customer has multi pnr and received voucher email only for one pnr,222,10,169|166|77|129|31|203|165|34|206|168,0.3264|0.2945|0.2583|0.2491|0.2481|0.2481|0.2345|0.1567|0.1567|0.1455,1,1,1,1,27.0728,0.5152,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0036,entity_heuristic_w5,jina_v3,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,2,what is the difference between open ticket and voucher,222,10,124|125|130|132|153|118|117|105|144|172,0.5028|0.4291|0.3942|0.3922|0.3488|0.3078|0.3014|0.3004|0.2961|0.2093,1,1,1,1,25.8125,0.3841,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
