question|ground_truth|context
step by step new ticket sell when passenger wishes to add additional travelers to the same trip|Sabre - step by step New Ticket Sell c) If the passenger wishes to add additional travelers to the same trip. either adult (ADT) passengers (person over 12 years old) either child (CHD) passengers (person over 2 years old) *for adding an INF passenger check the relevant process here.<< https://etraveligroup.shelf.io/read/ccfc985f-89b9-4285-9c2a-583723e234d5 >> 1) Clone the existing PNR’s details using command IC or ICB3 where 3 is the new number of seats/passengers you would like to have in the new itinerary. The name of the passenger(s) are not copied but phone number, e-mail address, remarks with order information will be copied. If another itinerary is needed, delete afterwards the segments from PNR. 2) Use the graphical mode: Command helper→ Air→ Air Shopping and fill in the necessary fields: Click on Shop Airfare and then select the most convenient option: Click on Sell&Save Price if the customer agrees to proceed. The amount shown is the total cost for all the passengers you have selected. 3) You are ready to create an Add on cart in Edvin. Preferable stay on the call until the payment is fulfilled. 4) Once the payment is done, continue: 5) Add the passenger’s name, using the command: For adult: -SURNAME/NAME Title, For child: -SURNAME/NAME title *DOB DDMMMYY Then press 6 your initials and ER to save the information → For more details on commands explanation check here<< https://etraveligroup.shelf.io/read/00a743b1-aec0-4a3f-9356-c82ab1d1348d >> 6) RT the PNR, and you will see that the segments are already added. 7) Add the ticketing time limit with the command 7T-A. 8) Add the email and phone number of pax with commands 9-phone number and PE¥e-mail address¥ 9) Add the email and phone number of pax using the SSR CTC PFkey in the new PNR. 10) Save everything with ER. The PQ will be saved as well. 11) Fulfill Edvin actions as per general routines - for details check here.<< https://etraveligroup.shelf.io/read/557f49f7-6ee0-4bcb-bfb9-ef9a1c3502f7 >>|Sabre - step by step New Ticket Sell c) If the passenger wishes to add additional travelers to the same trip. either adult (ADT) passengers (person over 12 years old) either child (CHD) passengers (person over 2 years old) *for adding an INF passenger check the relevant process here.<< https://etraveligroup.shelf.io/read/ccfc985f-89b9-4285-9c2a-583723e234d5 >> 1) Clone the existing PNR’s details using command IC or ICB3 where 3 is the new number of seats/passengers you would like to have in the new itinerary. The name of the passenger(s) are not copied but phone number, e-mail address, remarks with order information will be copied. If another itinerary is needed, delete afterwards the segments from PNR. 2) Use the graphical mode: Command helper→ Air→ Air Shopping and fill in the necessary fields: Click on Shop Airfare and then select the most convenient option: Click on Sell&Save Price if the customer agrees to proceed. The amount shown is the total cost for all the passengers you have selected. 3) You are ready to create an Add on cart in Edvin. Preferable stay on the call until the payment is fulfilled. 4) Once the payment is done, continue: 5) Add the passenger’s name, using the command: For adult: -SURNAME/NAME Title, For child: -SURNAME/NAME title *DOB DDMMMYY Then press 6 your initials and ER to save the information → For more details on commands explanation check here<< https://etraveligroup.shelf.io/read/00a743b1-aec0-4a3f-9356-c82ab1d1348d >> 6) RT the PNR, and you will see that the segments are already added. 7) Add the ticketing time limit with the command 7T-A. 8) Add the email and phone number of pax with commands 9-phone number and PE¥e-mail address¥ 9) Add the email and phone number of pax using the SSR CTC PFkey in the new PNR. 10) Save everything with ER. The PQ will be saved as well. 11) Fulfill Edvin actions as per general routines - for details check here.<< https://etraveligroup.shelf.io/read/557f49f7-6ee0-4bcb-bfb9-ef9a1c3502f7 >>
step by step new ticket sell when existing ticket the requested change is not permitted|travelport - step by step New Ticket Sell a) In the existing ticket the requested change is not permitted any of the ticket rules does not allow reissue (changes not permitted, destination change not allowed, stop over not allowed, max stay regulations, etc) original ticket is changeable and you have offered customer a rebooking, but customer thinks this is too expensive and is looking for a new ticket, either on same flight or different flight/airline: 1) Clone the existing PNR’s passengers’ details using command REALL. The name of the passenger(s), phone number, e-mail address, remarks with order information will be copied. 2) Use the command FS, for example: FSJFK25MAYLON10JUNJFK Where FS is Fare Shopping command JFK is the city of departure 25MAY date of outbound trip LON is the destination city 10JUN return trip departure date JFK return trip destination Results will be shown as follows: The price shown in the row TOTAL AMOUNT is for all the passengers in the PNR. On the top we can see the sponsored or advertised fare, which is not the cheapest option usually. But below will be proposed the options starting from the cheapest one. «BOOK» - the flights and the price will be added to the PNR +TQ - add to Trip Quotes D - details of the price R - fare rules Click on the respective direction in green light to view the rules. 3) If the customer pays for the specific option, click on “BOOK” and the segments will be inserted to the PNR and the price will be presaved(fare will be filed). 4) Add the ticketing time limit with the command T.T* 5) Add the email and phone number of pax with commands P.city of passenger P*phone number(example: P.LONP*447964681900) MT.e-mail address(example: zac.nixon2508@gmail.com) 6) Add the email and phone number of pax using the SRCTC Smart Button in the new PNR. 7) Add a ghostline via Smart Button as well. 8) Save everything with ER 9) Fulfill Edvin actions as per general routines - for details check here.<< https://etraveligroup.shelf.io/read/557f49f7-6ee0-4bcb-bfb9-ef9a1c3502f7 >>|travelport - step by step New Ticket Sell a) In the existing ticket the requested change is not permitted any of the ticket rules does not allow reissue (changes not permitted, destination change not allowed, stop over not allowed, max stay regulations, etc) original ticket is changeable and you have offered customer a rebooking, but customer thinks this is too expensive and is looking for a new ticket, either on same flight or different flight/airline: 1) Clone the existing PNR’s passengers’ details using command REALL. The name of the passenger(s), phone number, e-mail address, remarks with order information will be copied. 2) Use the command FS, for example: FSJFK25MAYLON10JUNJFK Where FS is Fare Shopping command JFK is the city of departure 25MAY date of outbound trip LON is the destination city 10JUN return trip departure date JFK return trip destination Results will be shown as follows: The price shown in the row TOTAL AMOUNT is for all the passengers in the PNR. On the top we can see the sponsored or advertised fare, which is not the cheapest option usually. But below will be proposed the options starting from the cheapest one. «BOOK» - the flights and the price will be added to the PNR +TQ - add to Trip Quotes D - details of the price R - fare rules Click on the respective direction in green light to view the rules. 3) If the customer pays for the specific option, click on “BOOK” and the segments will be inserted to the PNR and the price will be presaved(fare will be filed). 4) Add the ticketing time limit with the command T.T* 5) Add the email and phone number of pax with commands P.city of passenger P*phone number(example: P.LONP*447964681900) MT.e-mail address(example: zac.nixon2508@gmail.com) 6) Add the email and phone number of pax using the SRCTC Smart Button in the new PNR. 7) Add a ghostline via Smart Button as well. 8) Save everything with ER 9) Fulfill Edvin actions as per general routines - for details check here.<< https://etraveligroup.shelf.io/read/557f49f7-6ee0-4bcb-bfb9-ef9a1c3502f7 >>
step by step new ticket sell when existing ticket does not allow name changes or corrections and the passenger wishes to travel|travelport - step by step New Ticket Sell b) If the existing ticket does not allow name changes / corrections and the passenger wishes to travel: 1) Inform the customer about our minimum fee for the New ticket Sell, so that he/she is aware before we start proposing alternatives. 2) Clone the existing PNR’s passengers’ details using command RESALL. The name of the passenger(s) and the other data will not be copied but the itinerary will be. If the segments are not available in the same RBD for the new flights, proceed with manual availability. 3) Add the passenger’s names using the command: N.SURNAME/NAME Title For more details on commands explanation check here<< https://etraveligroup.shelf.io/read/00a743b1-aec0-4a3f-9356-c82ab1d1348d >> 4) Hence, you can use FQ command or other pricing commands if the same booking classes are still available, just with the correct cost for the current date. Since we have inserted the names, the price will be saved as well. So, the total cost for all the passengers in PNR is visible under TOTAL PSG DES 5) Once the payment from the customer is done, continue with completing the PNR 6) Add the ticketing time limit with the command T.T*. 7) Add the email and phone number of pax with commands P.city of passenger P*phone number(example: P.LONP*447964681900) MT.e-mail address(example: zac.nixon2508@gmail.com) 8) Add the email and phone number of pax using the SRCTC Smart Button in the new PNR. 9) Add a ghostline via Smart Button as well. 10) Save everything with ER 11) Fulfill Edvin actions as per general routines - for details check here.<< https://etraveligroup.shelf.io/read/557f49f7-6ee0-4bcb-bfb9-ef9a1c3502f7 >>|travelport - step by step New Ticket Sell b) If the existing ticket does not allow name changes / corrections and the passenger wishes to travel: 1) Inform the customer about our minimum fee for the New ticket Sell, so that he/she is aware before we start proposing alternatives. 2) Clone the existing PNR’s passengers’ details using command RESALL. The name of the passenger(s) and the other data will not be copied but the itinerary will be. If the segments are not available in the same RBD for the new flights, proceed with manual availability. 3) Add the passenger’s names using the command: N.SURNAME/NAME Title For more details on commands explanation check here<< https://etraveligroup.shelf.io/read/00a743b1-aec0-4a3f-9356-c82ab1d1348d >> 4) Hence, you can use FQ command or other pricing commands if the same booking classes are still available, just with the correct cost for the current date. Since we have inserted the names, the price will be saved as well. So, the total cost for all the passengers in PNR is visible under TOTAL PSG DES 5) Once the payment from the customer is done, continue with completing the PNR 6) Add the ticketing time limit with the command T.T*. 7) Add the email and phone number of pax with commands P.city of passenger P*phone number(example: P.LONP*447964681900) MT.e-mail address(example: zac.nixon2508@gmail.com) 8) Add the email and phone number of pax using the SRCTC Smart Button in the new PNR. 9) Add a ghostline via Smart Button as well. 10) Save everything with ER 11) Fulfill Edvin actions as per general routines - for details check here.<< https://etraveligroup.shelf.io/read/557f49f7-6ee0-4bcb-bfb9-ef9a1c3502f7 >>
step by step new ticket sell when passenger wishes to add additional travelers to the same trip|travelport - step by step New Ticket Sell c) If the passenger wishes to add additional travelers to the same trip. either adult (ADT) passengers (person over 12 years old) either child (CHD) passengers (person over 2 years old) *for adding an INF passenger check the relevant process here.<< https://etraveligroup.shelf.io/read/ccfc985f-89b9-4285-9c2a-583723e234d5 >> 1) Add the passenger’s names using the command: N.SURNAME/NAME Title For more details on commands explanation check here 2) This one can also be done graphically → Click on FS+ option on the left bottom part of the screen: If another itinerary is needed, delete afterwards the segments from PNR. Fill in at least the box highlighted with yellow: Select any optional criterias and click on SEARCH. The FS command will be created automatically. The price shown in the row TOTAL AMOUNT is for all the passengers in the PNR. On the top we can see the sponsored or advertised fare, which is not the cheapest option usually. But below, will be proposed the options staring from the cheapest one. «BOOK» - the flights and the price will be added to the PNR +TQ - add to Trip Quotes D - details of the price R - fare rules 3) If the customer pays for the specific option, click on “BOOK” and the segments will be inserted to the PNR and the price will be presaved(fare will be filed). 4) Add the ticketing time limit with the command T.T*. 5) Add the email and phone number of pax with commands P.city of passenger P*phone number(example: P.LONP*447964681900) MT.e-mail address(example: zac.nixon2508@gmail.com) 6) Add the email and phone number of pax using the SRCTC Smart Button in the new PNR. 7) Add a ghostline via Smart Button as well. 8) Save everything with ER 9) Fulfill Edvin actions as per general routines - for details check here.<< https://etraveligroup.shelf.io/read/557f49f7-6ee0-4bcb-bfb9-ef9a1c3502f7 >>|travelport - step by step New Ticket Sell c) If the passenger wishes to add additional travelers to the same trip. either adult (ADT) passengers (person over 12 years old) either child (CHD) passengers (person over 2 years old) *for adding an INF passenger check the relevant process here.<< https://etraveligroup.shelf.io/read/ccfc985f-89b9-4285-9c2a-583723e234d5 >> 1) Add the passenger’s names using the command: N.SURNAME/NAME Title For more details on commands explanation check here 2) This one can also be done graphically → Click on FS+ option on the left bottom part of the screen: If another itinerary is needed, delete afterwards the segments from PNR. Fill in at least the box highlighted with yellow: Select any optional criterias and click on SEARCH. The FS command will be created automatically. The price shown in the row TOTAL AMOUNT is for all the passengers in the PNR. On the top we can see the sponsored or advertised fare, which is not the cheapest option usually. But below, will be proposed the options staring from the cheapest one. «BOOK» - the flights and the price will be added to the PNR +TQ - add to Trip Quotes D - details of the price R - fare rules 3) If the customer pays for the specific option, click on “BOOK” and the segments will be inserted to the PNR and the price will be presaved(fare will be filed). 4) Add the ticketing time limit with the command T.T*. 5) Add the email and phone number of pax with commands P.city of passenger P*phone number(example: P.LONP*447964681900) MT.e-mail address(example: zac.nixon2508@gmail.com) 6) Add the email and phone number of pax using the SRCTC Smart Button in the new PNR. 7) Add a ghostline via Smart Button as well. 8) Save everything with ER 9) Fulfill Edvin actions as per general routines - for details check here.<< https://etraveligroup.shelf.io/read/557f49f7-6ee0-4bcb-bfb9-ef9a1c3502f7 >>
steps for name correction or name change|Name correction or Name change - Swoop Name correction or Name change are not permitted at any time.|Name correction or Name change - Swoop Name correction or Name change are not permitted at any time.
steps for rebooking on airline website|Rebooking - Swoop Rerouting (change of airports) is NOT PERMITTED. Step by Step: 1) Retrieve the booking on the airline's website. 2) Click on Make Changes: 3) If change is not available to click on it, means that Changes are not permitted. 3.1) If pax has Flexible ticket service, make a new booking. 3.2) If pax has not Flexible ticket service, offer a new ticket sell as per the normal guidelines. Airline's standard policy for fares that changes are permitted: 1) If 24hour cancellation rule is applicable then Changes NOT PERMITTED. 2) Change takes place more than 7 days before departure: Fee is 100 CAD per person, per segment. 3) Change takes place between 7 and 3 days before departure: Fee is 150 CAD per person, per segment. 4) Change takes place less than 3 days before departure: Changes NOT PERMITTED.|Rebooking - Swoop Rerouting (change of airports) is NOT PERMITTED. Step by Step: 1) Retrieve the booking on the airline's website. 2) Click on Make Changes: 3) If change is not available to click on it, means that Changes are not permitted. 3.1) If pax has Flexible ticket service, make a new booking. 3.2) If pax has not Flexible ticket service, offer a new ticket sell as per the normal guidelines. Airline's standard policy for fares that changes are permitted: 1) If 24hour cancellation rule is applicable then Changes NOT PERMITTED. 2) Change takes place more than 7 days before departure: Fee is 100 CAD per person, per segment. 3) Change takes place between 7 and 3 days before departure: Fee is 150 CAD per person, per segment. 4) Change takes place less than 3 days before departure: Changes NOT PERMITTED.
steps for cancelling a ticket|Cancellation - Swoop The claim task has been moved to the SL team as of November 5, 2024. Refund is permitted ONLY within 24hours from the booking creation and ONLY if the ticket is booked at least 7 days before the departure. Void, According to fare rules, etc: Cancellation is NOT permitted. Attention! - In order to make sure which of the steps you need to follow, please follow the guidelines as mentioned here<< https://etraveligroup.shelf.io/read/adfa379c-8341-401a-9c3e-ad1b282d0a2c >>, where the exceptions and the rest of the general handling are mentioned. Step by Step: 1. Retrieve the booking on the airline's website. 2. Click on "Make Changes": 3. Select Cancel, Select the flight you want to cancel, and click on Continue: 4. At the bottom of the next page you will be able to see the airline's fee and the total refundable amount. Important! - If the cancellation request is one of the exceptions<< https://etraveligroup.shelf.io/read/adfa379c-8341-401a-9c3e-ad1b282d0a2c >>, proceed to Step 4. Otherwise, if the customer confirms the cancellation, reset changes, Modify Order with the appropriate reason, and send the cancellation confirmation email. If the customer accepts the cancellation, check the box "Yes, I accept the terms and conditions" and click on "Refund". 5. After you receive the confirmation page, modify order and send the confirmation email to the customer from Edvin.|Cancellation - Swoop The claim task has been moved to the SL team as of November 5, 2024. Refund is permitted ONLY within 24hours from the booking creation and ONLY if the ticket is booked at least 7 days before the departure. Void, According to fare rules, etc: Cancellation is NOT permitted. Attention! - In order to make sure which of the steps you need to follow, please follow the guidelines as mentioned here<< https://etraveligroup.shelf.io/read/adfa379c-8341-401a-9c3e-ad1b282d0a2c >>, where the exceptions and the rest of the general handling are mentioned. Step by Step: 1. Retrieve the booking on the airline's website. 2. Click on "Make Changes": 3. Select Cancel, Select the flight you want to cancel, and click on Continue: 4. At the bottom of the next page you will be able to see the airline's fee and the total refundable amount. Important! - If the cancellation request is one of the exceptions<< https://etraveligroup.shelf.io/read/adfa379c-8341-401a-9c3e-ad1b282d0a2c >>, proceed to Step 4. Otherwise, if the customer confirms the cancellation, reset changes, Modify Order with the appropriate reason, and send the cancellation confirmation email. If the customer accepts the cancellation, check the box "Yes, I accept the terms and conditions" and click on "Refund". 5. After you receive the confirmation page, modify order and send the confirmation email to the customer from Edvin.
is it possible to make a partial cancellation or split a passenger|It is not possible to make a partial cancellation or split a passenger in Travelfusion - if the passenger wishes to cancel only some of the passengers or 1 bound - it is not possible.|Cancellation/ Void Cancellation Attention: Remember not to confirm the cancellation to the customer until it is actually done, always inform us of our usual CXL fee and that we will investigate the possibility of cancellation. It is not possible to make a partial cancellation or split a passenger in Travelfusion - if the passenger wishes to cancel only some of the passengers or 1 bound - it is not possible. 1) Log in to the portal. 2) Click on ‘Flight MYB’ and enter the PNR from Edvin to retrieve the booking. Click on ‘View’ in order to be able to check what ancillary services are available. 3) Click on ‘Cancel Booking’ to check the fare breakdown calculated: (In those cases it is not possible to cancel in Travelfusion below text will be shown: ) 4) The below pop-up message will appear on your screen: 4.1) The amount shown is not to be informed to the customer as our markup is not presented here. 4.2) If the passenger agrees with our fees and the airline’s penalty, click on ‘OK’ to proceed. 5) If the customer wants to keep his booking as it is, click on ‘Cancel’ to stop the refund procedure. 6) Once you have clicked on ‘OK’ this pop-up message will follow. Click on ‘Yes’ to proceed: The portal will need a couple of seconds to confirm the change and the payment made. 7) When the cancellation is completed successfully, you will see the below: This information must be Copied and Pasted into the Edvin Order as a Note. 8) Once canceled in the TF Portal, a cancellation confirmation has to be sent to the customer with the correct template through Edvin and proceed with ''Modify Order'' in Edvin to follow the refund process. Void For void, you can follow the same process as long as you are canceling within the same calendar day. The breakdown will show the full amount as a refund option. If cancellation fails in Travelfusion: If it is not possible to cancel in the Travelfusion portal, please follow the guidelines mentioned in Edvin Documents.
how to get credentials for tf portal|Travelfusion IBE How to get credentials for TF portal 1) Agent escalates need of credentials to their Team leader in an email, Subject: Travelfusion credentials. 2) (WNS and Concentrix can escalate internally to their team leader and they will raise Jira to IT via Jira or email: It.support@etraveligroup.com) 3) Teamleader collects first name + surname + email address of agent in need of credentials. This needs to be collected in a google or excel spreadsheet. 4) Teamleader creates a Jira to IT and shares the spreadsheet with agent information. 5) IT will then create and share the credentials|Travelfusion IBE How to get credentials for TF portal 1) Agent escalates need of credentials to their Team leader in an email, Subject: Travelfusion credentials. 2) (WNS and Concentrix can escalate internally to their team leader and they will raise Jira to IT via Jira or email: It.support@etraveligroup.com) 3) Teamleader collects first name + surname + email address of agent in need of credentials. This needs to be collected in a google or excel spreadsheet. 4) Teamleader creates a Jira to IT and shares the spreadsheet with agent information. 5) IT will then create and share the credentials
steps to cancle booking through tui flybe portal|Cancellation The claim task has been moved to the SL team as of November 5, 2024. Attention! - In order to make sure which of the steps you need to follow, please follow the guidelines as mentioned here<< https://etraveligroup.shelf.io/read/adfa379c-8341-401a-9c3e-ad1b282d0a2c >>, where the exceptions and the rest of the general handling are mentioned. Voluntary Cancellation The guidelines below refer ONLY to Tripstack bookings issued after 11 Jan 24. System - Tripstack issued until 19th October 2022 Allowed to contact airline? - NEVER System - Tripstack Allowed to contact airline? - Yes System - Travelfusion Allowed to contact airline? - Yes ATTENTION: Modifications are possible until 4 days before departure. All tickets are non-refundable. Check first if the cancellation request is part of the "exceptions"<< https://etraveligroup.shelf.io/read/adfa379c-8341-401a-9c3e-ad1b282d0a2c >>, if not then please proceed with modifying the order and sending the appropriate cancellation confirmation email. In case the customer insists on cancelling the booking even without refund you can apply the voluntary refund request through this form<< https://fd5.formdesk.com/tuinederland/OTA_modifications_refunds >>. Remember to add an explanation for the reason for refund in the "Comments" section to make clear request. Any request made through this form is NOT informative and any action requested will be processed from TB team. Void/ 24h rule: In general void is NOT allowed. For some markets such as US it is mandatory to offer full refund for 24h. Since it is a legal requirement, we should be allowed to proceed exceptionally, after contacting TB and getting authorization in written.|Cancellation The claim task has been moved to the SL team as of November 5, 2024. Attention! - In order to make sure which of the steps you need to follow, please follow the guidelines as mentioned here<< https://etraveligroup.shelf.io/read/adfa379c-8341-401a-9c3e-ad1b282d0a2c >>, where the exceptions and the rest of the general handling are mentioned. Voluntary Cancellation The guidelines below refer ONLY to Tripstack bookings issued after 11 Jan 24. System - Tripstack issued until 19th October 2022 Allowed to contact airline? - NEVER System - Tripstack Allowed to contact airline? - Yes System - Travelfusion Allowed to contact airline? - Yes ATTENTION: Modifications are possible until 4 days before departure. All tickets are non-refundable. Check first if the cancellation request is part of the "exceptions"<< https://etraveligroup.shelf.io/read/adfa379c-8341-401a-9c3e-ad1b282d0a2c >>, if not then please proceed with modifying the order and sending the appropriate cancellation confirmation email. In case the customer insists on cancelling the booking even without refund you can apply the voluntary refund request through this form<< https://fd5.formdesk.com/tuinederland/OTA_modifications_refunds >>. Remember to add an explanation for the reason for refund in the "Comments" section to make clear request. Any request made through this form is NOT informative and any action requested will be processed from TB team. Void/ 24h rule: In general void is NOT allowed. For some markets such as US it is mandatory to offer full refund for 24h. Since it is a legal requirement, we should be allowed to proceed exceptionally, after contacting TB and getting authorization in written.
russian law for death situations|Death situations - Russian Law Tickets to/from/via Russia with Russian airlines: Some customers refer to Russian law for a refund of their flight tickets in medical and/or death situations. If the airline refund the passenger we should do the same. We are however not obliged to refund the passenger and take the cost for such refund. The backoffice refunds team will send a Refund Application (RA) to the airline, attaching the medical/death certificate. This is regardless if there is a waiver in the fare rules or not. We as a travel agency will have no impact on the airline's decision to grant or decline the refund application or not, therefore no refund should be promised to the customer when cancelling. Important Note: For U6-Ural Airlines, refund via BSP is not allowed unless we have authority from the airline or consolidator to submit RA. Failure to do so will result in ADM's.|Death situations - Russian Law Tickets to/from/via Russia with Russian airlines: Some customers refer to Russian law for a refund of their flight tickets in medical and/or death situations. If the airline refund the passenger we should do the same. We are however not obliged to refund the passenger and take the cost for such refund. The backoffice refunds team will send a Refund Application (RA) to the airline, attaching the medical/death certificate. This is regardless if there is a waiver in the fare rules or not. We as a travel agency will have no impact on the airline's decision to grant or decline the refund application or not, therefore no refund should be promised to the customer when cancelling. Important Note: For U6-Ural Airlines, refund via BSP is not allowed unless we have authority from the airline or consolidator to submit RA. Failure to do so will result in ADM's.
russian law for medical situations|Death situations - Russian Law Tickets to/from/via Russia with Russian airlines: Some customers refer to Russian law for a refund of their flight tickets in medical and/or death situations. If the airline refund the passenger we should do the same. We are however not obliged to refund the passenger and take the cost for such refund. The backoffice refunds team will send a Refund Application (RA) to the airline, attaching the medical/death certificate. This is regardless if there is a waiver in the fare rules or not. We as a travel agency will have no impact on the airline's decision to grant or decline the refund application or not, therefore no refund should be promised to the customer when cancelling. Important Note: For U6-Ural Airlines, refund via BSP is not allowed unless we have authority from the airline or consolidator to submit RA. Failure to do so will result in ADM's.|Death situations - Russian Law Tickets to/from/via Russia with Russian airlines: Some customers refer to Russian law for a refund of their flight tickets in medical and/or death situations. If the airline refund the passenger we should do the same. We are however not obliged to refund the passenger and take the cost for such refund. The backoffice refunds team will send a Refund Application (RA) to the airline, attaching the medical/death certificate. This is regardless if there is a waiver in the fare rules or not. We as a travel agency will have no impact on the airline's decision to grant or decline the refund application or not, therefore no refund should be promised to the customer when cancelling. Important Note: For U6-Ural Airlines, refund via BSP is not allowed unless we have authority from the airline or consolidator to submit RA. Failure to do so will result in ADM's.
russian law for refund ticket for medical|Death situations - Russian Law Tickets to/from/via Russia with Russian airlines: Some customers refer to Russian law for a refund of their flight tickets in medical and/or death situations. If the airline refund the passenger we should do the same. We are however not obliged to refund the passenger and take the cost for such refund. The backoffice refunds team will send a Refund Application (RA) to the airline, attaching the medical/death certificate. This is regardless if there is a waiver in the fare rules or not. We as a travel agency will have no impact on the airline's decision to grant or decline the refund application or not, therefore no refund should be promised to the customer when cancelling. Important Note: For U6-Ural Airlines, refund via BSP is not allowed unless we have authority from the airline or consolidator to submit RA. Failure to do so will result in ADM's.|Death situations - Russian Law Tickets to/from/via Russia with Russian airlines: Some customers refer to Russian law for a refund of their flight tickets in medical and/or death situations. If the airline refund the passenger we should do the same. We are however not obliged to refund the passenger and take the cost for such refund. The backoffice refunds team will send a Refund Application (RA) to the airline, attaching the medical/death certificate. This is regardless if there is a waiver in the fare rules or not. We as a travel agency will have no impact on the airline's decision to grant or decline the refund application or not, therefore no refund should be promised to the customer when cancelling. Important Note: For U6-Ural Airlines, refund via BSP is not allowed unless we have authority from the airline or consolidator to submit RA. Failure to do so will result in ADM's.
russian law for refund ticket for death|Death situations - Russian Law Tickets to/from/via Russia with Russian airlines: Some customers refer to Russian law for a refund of their flight tickets in medical and/or death situations. If the airline refund the passenger we should do the same. We are however not obliged to refund the passenger and take the cost for such refund. The backoffice refunds team will send a Refund Application (RA) to the airline, attaching the medical/death certificate. This is regardless if there is a waiver in the fare rules or not. We as a travel agency will have no impact on the airline's decision to grant or decline the refund application or not, therefore no refund should be promised to the customer when cancelling. Important Note: For U6-Ural Airlines, refund via BSP is not allowed unless we have authority from the airline or consolidator to submit RA. Failure to do so will result in ADM's.|Death situations - Russian Law Tickets to/from/via Russia with Russian airlines: Some customers refer to Russian law for a refund of their flight tickets in medical and/or death situations. If the airline refund the passenger we should do the same. We are however not obliged to refund the passenger and take the cost for such refund. The backoffice refunds team will send a Refund Application (RA) to the airline, attaching the medical/death certificate. This is regardless if there is a waiver in the fare rules or not. We as a travel agency will have no impact on the airline's decision to grant or decline the refund application or not, therefore no refund should be promised to the customer when cancelling. Important Note: For U6-Ural Airlines, refund via BSP is not allowed unless we have authority from the airline or consolidator to submit RA. Failure to do so will result in ADM's.
tickets to, from or via russia with russian airlines|Death situations - Russian Law Tickets to/from/via Russia with Russian airlines: Some customers refer to Russian law for a refund of their flight tickets in medical and/or death situations. If the airline refund the passenger we should do the same. We are however not obliged to refund the passenger and take the cost for such refund. The backoffice refunds team will send a Refund Application (RA) to the airline, attaching the medical/death certificate. This is regardless if there is a waiver in the fare rules or not. We as a travel agency will have no impact on the airline's decision to grant or decline the refund application or not, therefore no refund should be promised to the customer when cancelling. Important Note: For U6-Ural Airlines, refund via BSP is not allowed unless we have authority from the airline or consolidator to submit RA. Failure to do so will result in ADM's.|Death situations - Russian Law Tickets to/from/via Russia with Russian airlines: Some customers refer to Russian law for a refund of their flight tickets in medical and/or death situations. If the airline refund the passenger we should do the same. We are however not obliged to refund the passenger and take the cost for such refund. The backoffice refunds team will send a Refund Application (RA) to the airline, attaching the medical/death certificate. This is regardless if there is a waiver in the fare rules or not. We as a travel agency will have no impact on the airline's decision to grant or decline the refund application or not, therefore no refund should be promised to the customer when cancelling. Important Note: For U6-Ural Airlines, refund via BSP is not allowed unless we have authority from the airline or consolidator to submit RA. Failure to do so will result in ADM's.
what is the distanskoplagen - act on distance contracts law|Distanskoplagen - Act on Distance Contracts Law A law named 'Distansköplagen' is the Act on Distance Contracts law. This law requires companies to provide the consumer with certain information before selling anything online. It also gives the consumer the right to withdraw his/her purchase for no particular reason. In the event, a customer refers to the above law when making a cancellation request, we need to inform them that it is not applicable for the Travel industry and provide information regarding cancellation by fare rules.|Distanskoplagen - Act on Distance Contracts Law A law named 'Distansköplagen' is the Act on Distance Contracts law. This law requires companies to provide the consumer with certain information before selling anything online. It also gives the consumer the right to withdraw his/her purchase for no particular reason. In the event, a customer refers to the above law when making a cancellation request, we need to inform them that it is not applicable for the Travel industry and provide information regarding cancellation by fare rules.
what are the steps to link email in etg escalation|How to link email If you want to connect your email to another, see the steps below. Make sure that you have changed the original email to the correct category before making the link. 1) Click on Send Mail – Linked case 2) A new email will pop up for you to work with. 3) Please double-check so you're sending from the correct email address 4) On the subject line, please write PNR if applicable. 5) Copy/paste the message from the original email as history so the person knows what we are answering on. 6) Write your answer and click, Reply and Close when you want to send it. You can also link already existing emails to each other. Click on “More” and “Link to the existing case”. Type in your Etrack number in the pop-up window you get. If you see a number over “Linked” you have an email linked. Click on the number and you will find options for the linked email. You’re here able to open that email, unlink it and copy attachments if you want to|How to link email If you want to connect your email to another, see the steps below. Make sure that you have changed the original email to the correct category before making the link. 1. Click on Send Mail – Linked case 2. A new email will pop up for you to work with. 3. Please double-check so you're sending from the correct email address 4. On the subject line, please write PNR if applicable. 5. Copy/paste the message from the original email as history so the person knows what we are answering on. 6. Write your answer and click, Reply and Close when you want to send it. You can also link already existing emails to each other. Click on “More” and “Link to the existing case”. Type in your Etrack number in the pop-up window you get. If you see a number over “Linked” you have an email linked. Click on the number and you will find options for the linked email. You’re here able to open that email, unlink it and copy attachments if you want to
