id,pdf_name,paragraph,page_number,source_type,parser_method,image_count,table_count,formula_count
2306,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 9: images/cb329b8d783d5142021f818a17adde84552391efb372581410069904eec965c2.jpg],9,image,MinerU,1,1,0
2307,Content - Consolid for FL 20250310-072238.pdf,"The majority of the Consolid carriers we are allowed to manage directly through the carrier's website. Please read the policies and check in the Schedule change/Force Majeure Consolid decision three on how to handle this carrier through Consolid support or via the carrier's website. Name correction For name corrections, a passport copy is always needed, along with the reason for the name correction, before queuing for FL support. We can handle name corrections directly from the airline's website manually. We are NOT allowed in any case to contact the airline. All agents should handle customer requests directly on the carrier's website following the LCC routine, or we can refer the customer to the airline. If support is needed FL agent can contact Consolid support through the process here in Shelf. We can manage bookings through the airline's website, pay for any request, and use VAN payment according to the regular LCC procedure. When making a payment with a VAN card on the airline's website agent must always create a VAN in Edvin. Please find VAN creation instructions here: Shelf -> Edvin -> 14. Create VAN card When VAN is created fulfill the request on the airline's website. If you can not complete the name correction on the airline's website, you can contact the Consolid support as per Shelf instructions. If payment is made through invoice in the Consolid portal, the agent must always queue booking afterward in Edvin to the ""UPA TKT- ""Close D365 External portals"".",10,text,MinerU,0,0,0
2308,Content - Consolid for FL 20250310-072238.pdf,"Place on queue- UPA TKT- ""Close D365 External portals"": In this queue agent must state below: Airline website or through Consolid support: What was done: rebooking, EMD (type of EMD seat bag), name correction 
Which passenger: Price per pax: 
Total price: 
Ticket/EMD number (if applicable): Form of payment (VAN - if airline website, invoice - if through Consolid support). Send email confirmation to the customer from Edvin. Use the template titled 'Externa porta b okingdetails'"" located under folder First Line → Other.",10,text,MinerU,0,0,0
2309,Content - Consolid for FL 20250310-072238.pdf,"Rebooking We can handle rebooking requests directly from the airline's website manually. We are NOT allowed in any case to contact the airline. All agents should handle customer requests directly on the carrier's website following the LCC routine, or we can refer the customer to the airline. If support is needed FL agent can contact Consolid support through the process here in Shelf. We can manage booking through the airline's website, pay for any request, and use VAN payment accordin to the regular LCC procedure. When making a payment with a VAN card on the airline's website agent must always create a VAN in Edvin. Please find VAN creation instructions here: Shelf -> Edvin -> 14. Create VAN card When VAN is created fulfill the request on the airline's website. If you can not complete the name correction on the airline's website, you can contact the Consolid support as per Shelf instructions. If payment is made through invoice in the Consolid portal, the agent must always queue booking afterward in Edvin to the UPA TKT- ""Close D365 External portals"". Place on queue- UPA TKT- ""Close D365 External portals"" n this queue agent must state below: Airline website or through Consolid support: 
What was done: rebooking, EMD (type of EMD seat bag), name correction 
Which passenger: 
Price per pax: 
Total price: Ticket/EMD number (if applicable): 
Form of payment (VAN - if airlines website, invoice - if through Consolid support,).",11,text,MinerU,0,0,0
2310,Content - Consolid for FL 20250310-072238.pdf,"Once the rebooking is confirmed, proceed with the rest actions in Edvin as per our normal routines as per this Shelf page: Sync Trip button, under the customer trip field. If this is not possible, use the old routine: Send email confirmation to the customer from Edvin. Use the template titled 'Externa porta bo kingdetails'located under folder First Line → Other and Register an Errand. Step 6 Solution Support portal - How to handle customer requests Void must always be handled by FL support. We are not allowed to refer to the airline or queue booking to BO. FL support must finalize the void steps. Never refer void to the airline in any case.",11,text,MinerU,0,0,0
2311,Content - Consolid for FL 20250310-072238.pdf,"The void description can be found on the void tab in this same Consolid folder. Other support cases We can handle all rebookings, ancillaries, wheelchair assistance, name corrections, etc directly from the airline's website manually. We are NOT allowed in any case to contact the airline. All agents should handle customer requests directly on the carrier's website following the LCC routine, or we can refer the customer to the airline. If support is needed FL/BO agent can contact Consolid support through the process down below. Exception airlines: 2I, VE, 9R, 9A, 4A, AV - when handling these airlines we must contact Consolid support, we can't handle these airlines on the airline's website and we are not allowed to either refer to or contact the airline. For all other airlines, we can manage booking through the airline's website, pay for any request, and use VAN payment according to the regular LCC procedure. If you can not complete rebooking or the request on the airline's website, you can contact the Consolid support as per the below instructions. When rebooking or adding any payment with a VAN card on the airline's website, the agent must always create a VAN in Edvin. Please find VAN creation instructions here: Shelf -> Edvin -> 14. Create VAN card All customer requests except from Void can be handled through Consolids Support portal: https://consolidglobal.zendesk.com/hc/en-us.",12,text,MinerU,0,0,0
2312,Content - Consolid for FL 20250310-072238.pdf,"As per above agents are preferred to handle requests directly on the airline's website, except for some airlin exceptions as stated above. For any payment links sent to pax, whether you make the name correction or rebook on the airline's website or through the Consolid portal you can use one of the below add-on products together with our fees as per usual routine:",12,text,MinerU,0,0,0
2313,Content - Consolid for FL 20250310-072238.pdf,"<html><body><table><tr><td colspan=""4"">Addoncart</td></tr><tr><td colspan=""4"">Add on Sales Our Fee & SP Airline Cost and other</td></tr><tr><td>Name Airline Cost - Flexible Ticket (LCC &</td><td>Our Fee</td><td>Provider Cost</td><td>Text to custor</td></tr><tr><td>0 GDS)</td><td></td><td></td><td>No fext adde</td></tr><tr><td>0</td><td>Airline Cost -Name Change</td><td></td><td>No fext adde</td></tr><tr><td></td><td>Airline Cost - Rebooking/ New Ticket</td><td></td><td>No fext adde</td></tr><tr><td></td><td>(LCC)NOT Flexible Ticket</td><td></td><td></td></tr></table></body></html> When you have to contact Consolid in the Support portal: As stated above it is preferred that we make all changes, add-ons, etc directly on the airline's website. But i we need to we can contact Consolids support. Support is open between 9.30 am GMT-3 - midnight (local Argentinian time) . Through this portal, we can request: Rebooking, a refund (NOT void, but any other refund request), name correction inquiries, wheelchair assistance, etc. We can not request: baggage, seating, etc. This has to be done directly on the airline's website. We can assist the customer by checking the ancillary price on the airline website and charging the relevant fee or referring directly to the airline for add-ons. How you create a ticket (request) through Zendesk You should log in using the information here and click on ‘Submit a request’:",13,text,MinerU,1,1,0
2314,Content - Consolid for FL 20250310-072238.pdf,"<html><body><table><tr><td colspan=""4"">Addoncart</td></tr><tr><td colspan=""4"">Add on Sales Our Fee & SP Airline Cost and other</td></tr><tr><td>Name Airline Cost - Flexible Ticket (LCC &</td><td>Our Fee</td><td>Provider Cost</td><td>Text to custor</td></tr><tr><td>0 GDS)</td><td></td><td></td><td>No fext adde</td></tr><tr><td>0</td><td>Airline Cost -Name Change</td><td></td><td>No fext adde</td></tr><tr><td></td><td>Airline Cost - Rebooking/ New Ticket</td><td></td><td>No fext adde</td></tr><tr><td></td><td>(LCC)NOT Flexible Ticket</td><td></td><td></td></tr></table></body></html>",13,table,MinerU,1,1,0
2315,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 13: images/a87ef40542d0fc0ce9328b83319b0527d9e67ead90d4becd067bc91ca4d02c70.jpg],13,image,MinerU,1,1,0
2316,Content - Consolid for FL 20250310-072238.pdf,"You'll be requested to log in to the system: Once you're logged in, you should select the topic to receive our support accordingly: Once you fill all the mandatory fields, you should click on submit:",14,text,MinerU,2,0,0
2317,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 14: images/2296d033b9424bafabeaa32c613c1afcd577e21f53bebcb42f36a18bc808727e.jpg],14,image,MinerU,2,0,0
2318,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 14: images/041fdda433af57bb7ad897d6be7f32e31460a6c8d2fa8bf0c75449cd9da914b8.jpg],14,image,MinerU,2,0,0
2319,Content - Consolid for FL 20250310-072238.pdf,"Airline 2charactersfield Departure Date Apml 27, 2022 Description T B I □ 国 件 test Please enter the details of your request A member of our support staff wil respond as soon as possible Attachments (optional) This will create a case for you: And it will send an email as well:",15,text,MinerU,3,0,0
2320,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 15: images/256d24cf780412420ef0aad20dbad5ba3a64a493ec2682fc974ef22e9ee360a9.jpg],15,image,MinerU,3,0,0
2321,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 15: images/6b924361404c5d66a4315a9d50772f8a6c404df06c8b244fb99bc981d5aa16cf.jpg],15,image,MinerU,3,0,0
2322,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 15: images/3c4944547704e6d679f74e437a4870a4ac63b9376cd7ddb0b08e1db5a0e5a0ed.jpg],15,image,MinerU,3,0,0
2323,Content - Consolid for FL 20250310-072238.pdf,"Kindly register errand as per normal routine, including the ID number (ex.#423) Please ALWAYS remember to use Consolid's reference when opening a request and not ours or the airline's. Otherwise you can follow the below: Go to Booking History tab, where you are able to create new cases. 
On the bottom of the page, you will see a mention of ‘ New case of type’ and you should select the type of case that you need to create. 
The system will redirect you to Zendesk with the booking details prefilled (you have to be already logged in in Zendesk. Otherwise, it will require to you to log in and won't recover the booking details):",16,text,MinerU,1,0,0
2324,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 16: images/37e53f0f713432a9f45f0b687ce1a5042f9078caa0ee8a05433d975c766d3004.jpg],16,image,MinerU,1,0,0
2325,Content - Consolid for FL 20250310-072238.pdf,"Booking history After the ticket is created, it will display the following screen: And it will send an email as well:",17,text,MinerU,3,0,0
2326,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 17: images/93259a03c7d242495241cf0c3bd4f7248b48ab13460831251ec8abfddf48abf7.jpg],17,image,MinerU,3,0,0
2327,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 17: images/e6ad6c796e43913453393f3f4cb227644f0e9aa03002194a8f80e80924c2e44a.jpg],17,image,MinerU,3,0,0
2328,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 17: images/966e8b5a7d500dc0503e9b310d27772c6595484538eb715487a30ca8d4e9e3b4.jpg],17,image,MinerU,3,0,0
2329,Content - Consolid for FL 20250310-072238.pdf,"How to reply to an open case To answer a case, you can reply to the email sent by the system or you can add a comment in the case once you're logged in. When you're logged in, you can manage the cases submitted by your organization as well. Click on your name in the right upper side of the screen and click on 'Requests': <html><body><table><tr><td rowspan=""3"">Submit a request</td><td>Mariano Menini</td></tr><tr><td>Profile</td></tr><tr><td>Requests</td></tr><tr><td rowspan=""2""></td><td>Activities</td></tr><tr><td>Sign out</td></tr></table></body></html> All the cases will be displayed and you can filter by status as well:",18,text,MinerU,1,1,0
2330,Content - Consolid for FL 20250310-072238.pdf,"<html><body><table><tr><td rowspan=""3"">Submit a request</td><td>Mariano Menini</td></tr><tr><td>Profile</td></tr><tr><td>Requests</td></tr><tr><td rowspan=""2""></td><td>Activities</td></tr><tr><td>Sign out</td></tr></table></body></html>",18,table,MinerU,1,1,0
2331,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 18: images/26f5534896e59e5d1a0d2a6ccd56c7fc0d6340aea49cad9736555dc3c7d090a4.jpg],18,image,MinerU,1,1,0
2332,Content - Consolid for FL 20250310-072238.pdf,"<html><body><table><tr><td>Status:</td></tr><tr><td>Any</td></tr><tr><td> Any</td></tr><tr><td>Open</td></tr><tr><td>Awaiting your reply</td></tr><tr><td>Solved</td></tr></table></body></html> You can list all the cases created for a specific booking in the Booking History section of our Back Office: Cases Created Type Number Status Subject /Description Requester Updated 13/09/2022 15:09 Schedule Change #14144 open Estimados colegas, los pasajeros llgan en otro vuelo a las 6:50, el 24 de nov, por lo que perderian el. Erika 16/09/2022 15:09 11/09/2022 10:09 Schedule Change #13881 solved SCHEDULE CHANGE DETECTED IN BOOKING #3RQFXI/ SEVERITY: MEDIUM ## SCHEDULE Skytours Schedule change 14/09/2022 11:09 21/08/2022 10:08 Schedule Change #9548 closed SCHEDULE CHANGE DETECTED IN BOOKING #3RQFXI/SEVERITY: MEDIUM ## SCHEDULE. Skytours Schedule change 31/08/2022 15:08 
New case of type:|Ancillaries Request G To reply to a ticket from the Back Office, you can be redirected to Zendesk by clicking on the icon of the pencil. Cases statuses: Open: when our team is working on the case Awaiting your reply: when we need your reply in order to proceed. Please note that you have 48 hours to repl to the case. After that, the case will be automatically changed to ""solved"" status. Solved: when no further action should be needed. You'll have 7 days to reopen the ticket in case you need further help. After a day, you should create a follow-up ticket.",19,text,MinerU,2,1,0
2333,Content - Consolid for FL 20250310-072238.pdf,"ATTENTION Once 7 days have passed after the ticket was solved, you won't be able to reopen it. For this reason, you can create a follow-up case:",19,text,MinerU,2,1,0
2334,Content - Consolid for FL 20250310-072238.pdf,<html><body><table><tr><td>Status:</td></tr><tr><td>Any</td></tr><tr><td> Any</td></tr><tr><td>Open</td></tr><tr><td>Awaiting your reply</td></tr><tr><td>Solved</td></tr></table></body></html>,19,table,MinerU,2,1,0
2335,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 19: images/171cde5cb3f180173f4f716be8e8f49abc84505c2cf283adfded9b3987999e3f.jpg],19,image,MinerU,2,1,0
2336,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 19: images/3a2d19a72a704eae00795b2f665be3738c1696e0484bde3dc87796fd7a5ca308.jpg],19,image,MinerU,2,1,0
2337,Content - Consolid for FL 20250310-072238.pdf,"Submit a request Follow-up to request #72 Help Topic Ticketing Error Departure Date PNR Description <html><body><table><tr><td></td><td>TBI</td><td></td><td></td><td></td><td></td><td></td><td>99</td></tr></table></body></html> This is a follow-up to your previous request #72 """,20,text,MinerU,3,1,0
2338,Content - Consolid for FL 20250310-072238.pdf,<html><body><table><tr><td></td><td>TBI</td><td></td><td></td><td></td><td></td><td></td><td>99</td></tr></table></body></html>,20,table,MinerU,3,1,0
2339,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 20: images/6c9908bfe6f52ab9129e37d89b781ad19cdd8e850a2afe6ffb534997ebbfd164.jpg],20,image,MinerU,3,1,0
2340,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 20: images/8b09e2856eb1039970ea45c01f6a0ef8731568833e0e2b53f6ff0cd6bf38d106.jpg],20,image,MinerU,3,1,0
2341,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 20: images/36481f54c1673113ee38fbf09fc8b7ce7b842cdd066f469c81637516234e2dbd.jpg],20,image,MinerU,3,1,0
2342,Content - Consolid for FL 20250310-072238.pdf,"<html><body><table><tr><td colspan=""2"">Consolid Consolidator (via Tripstack)</td></tr><tr><td>General Guidelines</td><td>Click here for the login details: Consolid for FL We are NOT allowed in any case to contact directly the airlines.</td></tr><tr><td>How do we receive the SC notifications?</td><td>All SC notifications are automatically forwarded to the passengers through OTRS. Exception airlines - Full Service Carrier: 1. Avianca,2. Latam,3.Gol - 2l,VE, 9A,4A : Contact Consolid support for alternatives/refund.Do not redirect passengers to the airline.</td></tr><tr><td>What ETG is responsible for handling?</td><td>Non-Vl We handle allschedule changes that occur up to 24 hours from departure from Edvin Workmode,but the agent should always check and remove it from any other queue. VlWe handle all schedule changes,and agent should always remember to remove them from any other queue, before handling.</td></tr><tr><td>How does ETG handle the SC Check the link for the handling via Phone SC task notification?</td><td>Check the link for the handling via Chat SC task Check the link for the handling via Email SC task Check the link for the handling via SC WM task: SC Description_Manual handling</td></tr><tr><td>If the agent is not trained in SC handling, follow the below:</td><td>If the customer contacts us for rebooking or refund due to a schedule change,and there is no information under Edvin: 1.",21,text,MinerU,0,1,0
2343,Content - Consolid for FL 20250310-072238.pdf,Open the booking via the airline portal</td></tr></table></body></html> SC - Schedule change,21,text,MinerU,0,1,0
2344,Content - Consolid for FL 20250310-072238.pdf,"<html><body><table><tr><td colspan=""2"">Consolid Consolidator (via Tripstack)</td></tr><tr><td>General Guidelines</td><td>Click here for the login details: Consolid for FL We are NOT allowed in any case to contact directly the airlines.</td></tr><tr><td>How do we receive the SC notifications?</td><td>All SC notifications are automatically forwarded to the passengers through OTRS. Exception airlines - Full Service Carrier: 1. Avianca,2. Latam,3.Gol - 2l,VE, 9A,4A : Contact Consolid support for alternatives/refund.Do not redirect passengers to the airline.</td></tr><tr><td>What ETG is responsible for handling?</td><td>Non-Vl We handle allschedule changes that occur up to 24 hours from departure from Edvin Workmode,but the agent should always check and remove it from any other queue. VlWe handle all schedule changes,and agent should always remember to remove them from any other queue, before handling.</td></tr><tr><td>How does ETG handle the SC Check the link for the handling via Phone SC task notification?</td><td>Check the link for the handling via Chat SC task Check the link for the handling via Email SC task Check the link for the handling via SC WM task: SC Description_Manual handling</td></tr><tr><td>If the agent is not trained in SC handling, follow the below:</td><td>If the customer contacts us for rebooking or refund due to a schedule change,and there is no information under Edvin: 1. Open the booking via the airline portal</td></tr></table></body></html>",21,table,MinerU,0,1,0
2345,Content - Consolid for FL 20250310-072238.pdf,"2. How to inform passenger about SC Step 9 3. How to apply request to Consolid for involuntary refund or reissue Step 10 4. How to send updated ticket to pax Step 11 Step 8 How we receive SC notifications from Consolid All SC notifications are automatically forwarded to the passengers through OTRS. Exception airlines 1. Full Service Carrier: 1. Avianca, 2. Latam, 3. Gol 2. 2I, VE, 9R, 9A, 4A: Contact Consolid support for alternatives/refund. Do not redirect passengers to the airline. How to handle exception airlines? - Schedule change notifications received in OTRS. Example: Do not reply in the above thread.",22,text,MinerU,1,0,0
2346,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 22: images/4053f0da84191744af3be68bea9d088e975c58da639a3835e5dc50058f5054c5.jpg],22,image,MinerU,1,0,0
2347,Content - Consolid for FL 20250310-072238.pdf,"How to inform passenger about SC Please handle according to the  SC Description -> How to handle a case through workmode Step 10 How to apply request to Consolid for assistance with invl reissue or refund We can handle all rebookings, ancillaries, wheelchair assistance, name corrections, etc directly from the airline's website manually. We are NOT allowed in any case to contact the airline. All agents should handle customer requests directly o the carrier's website following the LCC routine, or we can refer the customer to the airline. If support is needed or FL/SC agent cannot complete invol rebooking/refund on the airline's website, then you can contact Consolid support through the process down below. Exception airlines: 2I, VE, 9R, 9A, 4A, AV: when handling these airlines we must contact Consolid support, we can't handle these airlines on the airline's website, and we are not allowed to either refer to or contact the airline. All customer requests except void can be handled through Consolids Support portal: https://consolidglobal.zendesk.com/hc/en-us. When you have to contact Consolid in the Support portal: As stated above it is preferred that we make all changes, add-ons, etc directly on the airline's website. But if we need to we can contact Consolids support. Support is open between 9.30 am GMT-3 - midnight (local Argentinian time) Through this portal, we can request:  Involuntary rebooking or refund, wheelchair assistance, etc.",23,text,MinerU,0,0,0
2348,Content - Consolid for FL 20250310-072238.pdf,"We can not request: baggage, seating, etc. This has to be done directly on the airline's website. We can assist the customer by checking ancillary prices on the airline website or referring directly to the airline for addons. How to create a ticket (request) through Zendesk You should log in using the information here and click on ‘Submit a request’.",23,text,MinerU,0,0,0
2349,Content - Consolid for FL 20250310-072238.pdf,"You'll be requested to log in to the system: Once you're logged in, you should select the topic to receive our support accordingly: Once you fill in all the mandatory fields fill in the PNR and everything else asked for accordingly and explain the customer's request as detailed as possible, you should click on submit:",24,text,MinerU,3,0,0
2350,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 24: images/ba3496690d18371b0d02760b6aa7d85292d0e909c03260cfbd497dba76bd60aa.jpg],24,image,MinerU,3,0,0
2351,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 24: images/6e23f8eb5fd1989901c276fdddd2b14f488c82d16c62a8718fca686f07ec4e3e.jpg],24,image,MinerU,3,0,0
2352,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 24: images/84c608cb67fc6324f71fefb9ae0b3bc630eba73f380102fc611f398d5be8a746.jpg],24,image,MinerU,3,0,0
2353,Content - Consolid for FL 20250310-072238.pdf,Please ALWAYS remember to use Consolid's reference when opening a request and not ours or the airline's. When the FL agent has sent the request to Consolid - queue booking to Support (choose the correct location for your support team in Edvin.) And change it to “waiting for supplier reply”. If the booking is already on the support queue you still need to: change the action to: Waiting for supplier's reply. This will create a case for you:,25,text,MinerU,1,0,0
2354,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 25: images/f12434632d9a8410994e0a3e06acab8b87268593747dc1efe9dad7dac7f34e07.jpg],25,image,MinerU,1,0,0
2355,Content - Consolid for FL 20250310-072238.pdf,"And it will send an email as well: Otherwise, you can follow the below: Go to Booking History tab, where you are able to create new cases. 
On the bottom of the page, you will see a mention of ‘ New case of type’ and you should select the type of case that you need to create. 
The system will redirect you to Zendesk with the booking details prefilled (you have to be already logged in in Zendesk. Otherwise, it will require you to log in and won't recover the booking details):",26,text,MinerU,2,0,0
2356,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 26: images/f94cef7a73ed581209c2dfe147ceb691afd8e1ba752430331042d3a001be72ea.jpg],26,image,MinerU,2,0,0
2357,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 26: images/6ccc034c036f927e4c1f025a23df5496fa4f5de5ecc55833eaba3cc701adfdad.jpg],26,image,MinerU,2,0,0
2358,Content - Consolid for FL 20250310-072238.pdf,"After the ticket is created, it will display the following screen: And it will send an email as well:",27,text,MinerU,3,0,0
2359,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 27: images/e77e91aa96cb6515a0de6b35b274d37cb4bb41454cba016d6b30ccc21ae76b2b.jpg],27,image,MinerU,3,0,0
2360,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 27: images/75a1de1b21688392c31958670b81a596fc78ba499588419c22902814375d6d0b.jpg],27,image,MinerU,3,0,0
2361,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 27: images/1aa73cda5ba8bedb813607e54cfcadc02777d5d7b232c769d45178fcec43f3c3.jpg],27,image,MinerU,3,0,0
2362,Content - Consolid for FL 20250310-072238.pdf,"How to reply to an open case To answer a case, you can reply to the email sent by the system or you can add a comment in the case once you're logged in. When you're logged in, you can manage the cases submitted by your organization as well.",28,text,MinerU,0,3,0
2363,Content - Consolid for FL 20250310-072238.pdf,"Click on your name in the right upper side of the screen and click on 'Requests': <html><body><table><tr><td rowspan=""3"">Submit a request</td><td>Mariano Menini</td></tr><tr><td>Profile</td></tr><tr><td>Requests</td></tr><tr><td rowspan=""2""></td><td>Activities</td></tr><tr><td>Sign out</td></tr></table></body></html> All the cases will be displayed and you can filter by status as well: <html><body><table><tr><td colspan=""5"">Myrequests</td></tr><tr><td colspan=""5"">My requtsts Reqvtt Im CCd on</td></tr><tr><td colspan=""4"">Q, Search requests</td><td>斯</td></tr><tr><td>Subject</td><td>d</td><td>Created</td><td>Lnt actvily T</td><td>Sutui</td></tr><tr><td></td><td>423</td><td>2 minutes ago</td><td> 2 minutes ago </td><td>Opm</td></tr><tr><td>H</td><td>422</td><td>4 mirute ago</td><td>4 miute ago</td><td></td></tr><tr><td>宾</td><td>403</td><td>1 day ago</td><td>1 day ago</td><td>Awaltingyour repty</td></tr><tr><td></td><td>368</td><td>5 days ago</td><td>1 day ago</td><td></td></tr><tr><td></td><td>366</td><td>5 days ago</td><td>1 day ago</td><td>Sted</td></tr></table></body></html> <html><body><table><tr><td>Status:</td></tr><tr><td>Any</td></tr><tr><td>Any</td></tr><tr><td>Open</td></tr><tr><td>Awaiting your reply</td></tr><tr><td>Solved</td></tr></table></body></html> You can list all the cases created for a specific booking in the Booking History section of our Back Office:",28,text,MinerU,0,3,0
2364,Content - Consolid for FL 20250310-072238.pdf,"<html><body><table><tr><td rowspan=""3"">Submit a request</td><td>Mariano Menini</td></tr><tr><td>Profile</td></tr><tr><td>Requests</td></tr><tr><td rowspan=""2""></td><td>Activities</td></tr><tr><td>Sign out</td></tr></table></body></html>",28,table,MinerU,0,3,0
2365,Content - Consolid for FL 20250310-072238.pdf,"<html><body><table><tr><td colspan=""5"">Myrequests</td></tr><tr><td colspan=""5"">My requtsts Reqvtt Im CCd on</td></tr><tr><td colspan=""4"">Q, Search requests</td><td>斯</td></tr><tr><td>Subject</td><td>d</td><td>Created</td><td>Lnt actvily T</td><td>Sutui</td></tr><tr><td></td><td>423</td><td>2 minutes ago</td><td> 2 minutes ago </td><td>Opm</td></tr><tr><td>H</td><td>422</td><td>4 mirute ago</td><td>4 miute ago</td><td></td></tr><tr><td>宾</td><td>403</td><td>1 day ago</td><td>1 day ago</td><td>Awaltingyour repty</td></tr><tr><td></td><td>368</td><td>5 days ago</td><td>1 day ago</td><td></td></tr><tr><td></td><td>366</td><td>5 days ago</td><td>1 day ago</td><td>Sted</td></tr></table></body></html>",28,table,MinerU,0,3,0
2366,Content - Consolid for FL 20250310-072238.pdf,<html><body><table><tr><td>Status:</td></tr><tr><td>Any</td></tr><tr><td>Any</td></tr><tr><td>Open</td></tr><tr><td>Awaiting your reply</td></tr><tr><td>Solved</td></tr></table></body></html>,28,table,MinerU,0,3,0
2367,Content - Consolid for FL 20250310-072238.pdf,"Cases Created Type Number Status Subject /Description Requester Updated 13/09/2022 15:09 Schedule Change #14144 open Estimados colegas, los pasajeros llgan en otro vuelo a las 6:50, el 24 de nov, por lo que perderian el.. Erika 16/09/2022 15:09 11/09/2022 10:09 Schedule Change #13881 solved SCHEDULE CHANGE DETECTED IN BOOKING #3RQFXI/SEVERITY: MEDIUM ## SCHEDULE... Skytours Schedule change 14/09/2022 11:09 21/08/2022 10:08 Schedule Change #9548 closed SCHEDULE CHANGE DETECTED IN BOOKING #3RQFXI/SEVERITY: MEDIUM ## SCHEDULE. Skytours Schedule change 31/08/2022 15:08 
New case of type:|Ancillaries Request G To reply to a ticket from the Back Office, you can be redirected to Zendesk by clicking on the icon of the pencil. Cases statuses: Open: when our team is working on the case Awaiting your reply: when we need your reply in order to proceed. Please note that you have 48 hours to repl to the case. After that, the case will be automatically changed to ""solved"" status. Solved: when no further action should be needed. You'll have 7 days to reopen the ticket in case you need further help. After a day, you should create a follow-up ticket. Once 7 days have passed after the ticket was solved, you won't be able to reopen it. For this reason, you can create a follow-up case:",29,text,MinerU,2,0,0
2368,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 29: images/42cca7c5dbc1260fe34dbc075f48c41cdf30097589cdd2ff3fe3dc3d456987bc.jpg],29,image,MinerU,2,0,0
2369,Content - Consolid for FL 20250310-072238.pdf,[image extracted from Content - Consolid for FL 20250310-072238.pdf page 29: images/9e14fa24e3082de97f8bec7f78919af6e6423759921b10f58e56a5235e57dc7b.jpg],29,image,MinerU,2,0,0
